time_secs,x_pose,y_pose,z_pose,x_ori,y_ori,z_ori,w_ori
1.1889121532440186,1.0331116943359375,0.42294686889648436,0.4916614685058594,0.0835227956418402,0.029995238424549476,0.8993526214578991,0.4281227517393006
1.190765142440796,1.0330555419921874,0.42272503662109373,0.491882568359375,0.08351948886892624,0.03005734577783177,0.8993217210564358,0.4281839475972393
1.192460060119629,1.033040771484375,0.4224386291503906,0.4921800842285156,0.083781357897106,0.030186895166231135,0.8992128472706888,0.4283522974520866
1.1946544647216797,1.03306005859375,0.42212374877929687,0.49243682861328125,0.08357723309333084,0.03013605005798022,0.8992747075149983,0.4282658812223783
1.1960256099700928,1.03300439453125,0.4220360107421875,0.49274420166015626,0.083372756405412,0.0304419370071551,0.8992777623152315,0.4282776881486193
1.2042341232299805,1.032940673828125,0.42180294799804685,0.49299859619140624,0.0832125536452881,0.03050339660044316,0.8992768895516324,0.42830630351421095
1.207197666168213,1.032952880859375,0.421657470703125,0.49329791259765626,0.08282809796067728,0.03070406859466258,0.8993748513626524,0.42816076781549894
1.2094931602478027,1.0329281005859374,0.42151766967773435,0.49345578002929685,0.08312801286934672,0.030598165733231913,0.899378432140623,0.42810269974672
1.226133108139038,1.032876953125,0.4212448425292969,0.4937517395019531,0.08308863463063498,0.03064865595335385,0.8992911804077333,0.42828998531875057
1.2274987697601318,1.03285107421875,0.42109255981445315,0.4940171813964844,0.0832299221042161,0.030454983733229538,0.8992816979238084,0.42829627807349313
1.228977918624878,1.032824951171875,0.42091400146484376,0.49423281860351564,0.08307931877824319,0.03035828340846619,0.8993314041615383,0.42822800808526074
1.2311339378356934,1.032766357421875,0.42072027587890626,0.494498046875,0.08312271075740786,0.03029793586858323,0.8992222051938342,0.4284531196347876
1.2336668968200684,1.0327073974609375,0.42051373291015626,0.4946791687011719,0.0833056100990696,0.030324051766105507,0.8991876610867833,0.4284882464663279
1.235097885131836,1.0326859130859376,0.4202848815917969,0.49492147827148436,0.08318384384999528,0.03025924489864158,0.8991839562998136,0.4285242571354842
1.2364695072174072,1.032654296875,0.4200551452636719,0.4951745300292969,0.08321183179308023,0.030247123661500924,0.8991375174783969,0.4286171102774963
1.2377657890319824,1.0326103515625,0.4198213806152344,0.49555426025390625,0.08290727285924566,0.030660215972560165,0.8991703767577195,0.4285778445334513
1.241865873336792,1.032599853515625,0.41960333251953125,0.4957557678222656,0.0830771284004758,0.0306052558427642,0.8991108302754276,0.4286737966484084
1.2456815242767334,1.0325736083984376,0.41940008544921875,0.49600552368164064,0.08308940751938847,0.030622025634550302,0.8990515816396176,0.42879446761288303
1.2473843097686768,1.0325362548828125,0.419218505859375,0.4962418518066406,0.0830407704757193,0.03063269419413021,0.8990667903417117,0.42877123852919574
1.248948335647583,1.032528564453125,0.4190482177734375,0.49648284912109375,0.08303754900740258,0.030587407831355745,0.8990550814334082,0.4287996460886709
1.253772497177124,1.032474853515625,0.41883233642578127,0.49671044921875,0.08290058699816209,0.030620645337830515,0.8990788802184653,0.4287738750198821
1.2553834915161133,1.032448974609375,0.4186865844726563,0.49690966796875,0.08285233479384668,0.030630909852295513,0.8991059563854258,0.4287256898916574
1.2604715824127197,1.032380126953125,0.4184813232421875,0.49716510009765624,0.08280217040521451,0.03059021466211302,0.8991094134748178,0.4287310368332118
1.2631773948669434,1.0323980712890626,0.41821197509765623,0.49742306518554685,0.08301240704175945,0.030470323525299485,0.8990609059530683,0.42880063788227385
1.2676520347595215,1.03237939453125,0.4180023193359375,0.49765811157226564,0.08325168675319004,0.030527439693022716,0.8990121872438694,0.42885232804023765
1.2723405361175537,1.032337646484375,0.4177777404785156,0.4979633483886719,0.0831019283324632,0.030487453415288666,0.8990115348894036,0.428885584774629
1.277949333190918,1.0323060302734375,0.41761245727539065,0.49816629028320314,0.08324712391893174,0.03049054232845237,0.8989883839924548,0.42890573397237003
1.2809207439422607,1.032308349609375,0.4174022521972656,0.4984448547363281,0.083092050617248,0.03055341787857481,0.8990073722519814,0.4288915298962493
1.284449577331543,1.032265625,0.41718499755859373,0.49875741577148436,0.08327593865163917,0.030520900183549516,0.8989989200211456,0.42887589637853063
1.2865321636199951,1.0322442626953126,0.4170064697265625,0.49897119140625,0.08315789524887687,0.030632983306931157,0.8990228833713623,0.42884057639889456
1.2900035381317139,1.032259033203125,0.41685345458984374,0.4991717224121094,0.08292732038774311,0.030872466395089428,0.8990890833127378,0.42872925094965636
1.2919120788574219,1.0321632080078125,0.41660357666015624,0.49944146728515626,0.08297943810248776,0.030904867817032094,0.8989434303373893,0.42902215682952144
1.2932634353637695,1.0321326904296875,0.41646636962890626,0.4996197204589844,0.08285627032494466,0.030930593261667437,0.8990008399286414,0.42892380054727447
1.3094944953918457,1.032114501953125,0.416165283203125,0.4999619140625,0.08303042095934436,0.030973885107611974,0.8989156312532867,0.4290655608705501
1.3112947940826416,1.0320845947265624,0.4159944763183594,0.5001576843261719,0.08315393022720625,0.030838080810553174,0.8988573067505716,0.4291735997947678
1.315833330154419,1.032068359375,0.4157518615722656,0.5003939514160156,0.0830406872811271,0.030803512187419186,0.8988522754079865,0.4292085447503144
1.3190126419067383,1.032042236328125,0.4155781860351562,0.5005919799804688,0.08318537413521733,0.03070104393033241,0.8988336251738187,0.4292269256331233
1.3209900856018066,1.03196435546875,0.41537445068359374,0.5008762512207031,0.08316182030531441,0.030560966958190192,0.8987645076717452,0.4293861882870155
1.3222253322601318,1.03191259765625,0.4151517639160156,0.5011938171386718,0.08319268451501985,0.03056916405116384,0.8987104890225026,0.4294926779042125
1.324066162109375,1.0318544921875,0.4150140075683594,0.5013375854492188,0.08343266048012062,0.030423863511565463,0.8986820887812269,0.42951587048449036
1.326697826385498,1.0318238525390624,0.4148672485351563,0.5017334899902344,0.0830927390720543,0.031051469318763424,0.8987881187070422,0.4293149434129973
1.3282349109649658,1.0317781982421874,0.41469412231445313,0.5020570678710937,0.08315024610619819,0.030838399134952243,0.8987496533431515,0.4293996859882843
1.3307673931121826,1.0317523193359375,0.4145462951660156,0.5023484191894532,0.08299645067536666,0.031042491875606884,0.8988016789678555,0.42930582893551333
1.335024356842041,1.0317545166015625,0.41430096435546876,0.5025295715332031,0.08317030024675771,0.030938785330457654,0.8987744811107147,0.42933661015956404
1.3361032009124756,1.0317742919921875,0.414074462890625,0.5028013305664063,0.08323355391792182,0.030877175829854126,0.8987480711017073,0.4293840707407826
1.3371694087982178,1.03176171875,0.4138675842285156,0.5029627380371093,0.08330059635765544,0.030856319611186633,0.8987131296053801,0.4294456995493312
1.338409185409546,1.0316805419921875,0.41367901611328123,0.5032294311523438,0.0833501929714556,0.03072380170502432,0.8986651826235016,0.4295459031124379
1.341559648513794,1.0317108154296875,0.4134210205078125,0.5034082641601563,0.08342051685245644,0.03062787322971188,0.8986781205836251,0.4295120328160517
1.3430917263031006,1.0316595458984374,0.41321371459960937,0.5035861206054687,0.08353752515978392,0.030710263831842364,0.8986343714260775,0.4295749388374697
1.348374843597412,1.0316756591796874,0.41297048950195314,0.5038209228515625,0.08352712818111482,0.030778915860391238,0.8986077512225188,0.4296277302957554
1.3525049686431885,1.0316634521484376,0.4127810363769531,0.50408984375,0.08334812571707148,0.03079460566441182,0.8986221835658421,0.429631182998607
1.3549919128417969,1.0316278076171874,0.4125265808105469,0.5044020385742187,0.08315389408758006,0.03086242784428088,0.8985545722177815,0.42980532941338434
1.3571431636810303,1.031572265625,0.41228848266601564,0.5047576293945313,0.08356869064075377,0.030634032911934107,0.8984628918812493,0.4299328574144141
1.3671491146087646,1.03161669921875,0.41217373657226564,0.5051217956542968,0.08310669385095586,0.030910591627374983,0.8986469667768565,0.4296177857877446
1.3685657978057861,1.0315677490234374,0.41196536254882815,0.5053159790039062,0.08341116076350191,0.030922678861871406,0.8985566074436122,0.4297468899381554
1.369680643081665,1.031586669921875,0.4118283081054688,0.5055762634277344,0.083231433421259,0.03099113070054199,0.8986129801689462,0.42965892307786374
1.3713550567626953,1.031536376953125,0.4116629638671875,0.5058022155761719,0.08345761421890593,0.03094090387298131,0.8985877663027957,0.42967140159354733
1.3836445808410645,1.03153369140625,0.41150149536132813,0.5060718383789062,0.08359330138545672,0.030751880978147603,0.8985092689966044,0.42982272544268
1.3866779804229736,1.031464111328125,0.41131436157226564,0.5062726440429688,0.0836511682296597,0.030646444427845834,0.8984835255219616,0.4298728089369814
1.3896009922027588,1.0314718017578124,0.4111929931640625,0.5064690856933594,0.08361274505397175,0.030574562741143858,0.8985062573736806,0.4298378885557536
1.3922953605651855,1.0314273681640624,0.41099374389648435,0.5067062377929688,0.08383471299262123,0.03041574427644423,0.8984499809953913,0.4299235455833232
1.3961048126220703,1.0313995361328125,0.4108384094238281,0.5069798278808594,0.08374818587752965,0.030418259491363068,0.8984637290319203,0.4299115007368319
1.3976986408233643,1.031346435546875,0.4106320495605469,0.5071728210449219,0.08390605796108026,0.03033528386228292,0.8984275627329878,0.42996215939555643
1.3990819454193115,1.0313175048828125,0.4104354553222656,0.5074135131835937,0.0840814529118162,0.030281205989289742,0.8983878445193674,0.43001469586505675
1.4020726680755615,1.0312728271484375,0.41019271850585937,0.5075836791992188,0.08416669433658866,0.030220260505376864,0.8983081599613081,0.43016874963944945
1.4071195125579834,1.0312427978515626,0.40996142578125,0.507978759765625,0.08431211072388932,0.030333858347683183,0.8982470814399414,0.43025981186679835
1.4089031219482422,1.03124169921875,0.4097537841796875,0.5082264099121093,0.08431283843103504,0.030323346471475887,0.8982807180612776,0.4301901806106091
1.4112589359283447,1.0312841796875,0.40960321044921877,0.5086570739746094,0.08344539652523572,0.030959735564987267,0.8984823145679051,0.429892883147875
1.4137275218963623,1.0312369384765625,0.40942739868164063,0.508802001953125,0.08392794296746475,0.030611417204050032,0.898385229604072,0.4300267674869187
1.4206161499023438,1.0312374267578126,0.4092293395996094,0.5090402221679687,0.08379830663856193,0.030666628104396715,0.8984554611105465,0.4299013679041408
1.4225716590881348,1.03122216796875,0.4090584716796875,0.5092234802246094,0.08386234369085413,0.030605012994953613,0.8984167044244042,0.42997426167324077
1.4237868785858154,1.0311812744140625,0.4088263854980469,0.509570556640625,0.08397199495421376,0.03060347063487062,0.8983423359178068,0.43010833419761635
1.4253051280975342,1.0311669921875,0.40862435913085937,0.5098227844238281,0.08408713965737606,0.030319667673696142,0.8983663014542859,0.43005587905264675
1.4273061752319336,1.031140625,0.40841082763671877,0.5100289001464844,0.08416147159493055,0.030268578889788924,0.8983334825876292,0.43011348955008377
1.4317045211791992,1.031125244140625,0.408219970703125,0.5102803344726563,0.08416625445478033,0.030167678071873136,0.8983085933238728,0.4301716215317905
1.4331138134002686,1.0311259765625,0.4080379638671875,0.510460693359375,0.0841543651161422,0.030124241871288048,0.8983566785005309,0.4300765642034832
1.4384450912475586,1.031062255859375,0.40786273193359374,0.5108175354003907,0.08426539525461471,0.03004811505484599,0.8982049887583244,0.43037687218749643
1.4460973739624023,1.03104052734375,0.40766302490234374,0.511012451171875,0.08458954260450034,0.03011443512362016,0.8981722145211125,0.43037704764704576
1.448542833328247,1.030989501953125,0.4074216613769531,0.511251953125,0.08449150512436293,0.030328822166050207,0.8981216329274188,0.43048679489111685
1.4552855491638184,1.0309464111328126,0.4072386169433594,0.5114646911621094,0.08506541142927954,0.0302210627036761,0.8980303488968027,0.4305717775327532
1.4639973640441895,1.0309603271484375,0.4071178894042969,0.5118584899902344,0.08443002478709831,0.03058085984037707,0.8981754883842418,0.4303686489413489
1.4662587642669678,1.0308985595703124,0.4069786071777344,0.5121595458984375,0.08469205986265972,0.030410013025845034,0.8981351189414275,0.4304135153873024
1.467867374420166,1.0309385986328126,0.40679708862304687,0.5124542236328125,0.08458303930932445,0.030292521746150353,0.8981745442604413,0.4303609655045458
1.4701850414276123,1.0309676513671875,0.4065877990722656,0.5127098388671875,0.084601345682811,0.030269053921998423,0.8981962336775221,0.4303137488982181
1.4720649719238281,1.030916748046875,0.40636038208007813,0.5128975830078125,0.08457387786795935,0.03023138525830343,0.898169691057665,0.43037719339332814
1.4759554862976074,1.030928955078125,0.40616302490234374,0.5130773315429688,0.08468614727741719,0.03028565594243719,0.8981247346934761,0.4304451143121701
1.4777247905731201,1.03092529296875,0.40593069458007813,0.5132457885742188,0.08468356864087895,0.030275413546431134,0.8981556808324217,0.4303817671850041
1.4852759838104248,1.0308773193359375,0.40582009887695314,0.5134588012695313,0.08473272940524382,0.03012014129095925,0.8981540837227266,0.4303863189604657
1.4869880676269531,1.030846435546875,0.4056012878417969,0.513697509765625,0.08463404380767953,0.030018930689346628,0.8981137640874038,0.43049693284131874
1.491396188735962,1.0308785400390625,0.405420654296875,0.5139642944335937,0.08477941718277879,0.02977029024870598,0.8981479976338222,0.4304141663409928
1.4944462776184082,1.0308333740234374,0.40521246337890626,0.5142606811523438,0.08486485298023433,0.0297791891027811,0.8980713561133759,0.43055661178723764
1.4974517822265625,1.0308013916015626,0.40494241333007813,0.514603271484375,0.08511475377200199,0.029898809077104255,0.8979978779056568,0.43065223926393265
1.5006988048553467,1.030798583984375,0.40477493286132815,0.5148847045898437,0.08493666092373015,0.02988867923317118,0.8980243272810128,0.4306329505464119
1.5036606788635254,1.0307603759765624,0.4046380615234375,0.5152437744140625,0.08474990733385963,0.030218883017574794,0.8980448791610027,0.4306038403553461
1.507936954498291,1.0307650146484375,0.4044730529785156,0.51537060546875,0.08487657838997617,0.030096243816615003,0.8980295819035992,0.4306193824887448
1.5112738609313965,1.030750244140625,0.4043323059082031,0.5155868530273438,0.08505011210915951,0.03019636803448285,0.8980450240769539,0.43054592382040824
1.5124716758728027,1.030741943359375,0.40413250732421874,0.5158563232421876,0.08503091660109087,0.03005249068067231,0.8980562964571115,0.4305362695750536
1.514946460723877,1.030729736328125,0.403885009765625,0.5161143798828125,0.08516242943971779,0.029900556059459536,0.8979813269735856,0.43067720367581397
1.5163800716400146,1.03071044921875,0.40370294189453126,0.5163079223632813,0.08519317127745996,0.029858918797560002,0.897972366880559,0.43069269422043455
1.5177111625671387,1.03070361328125,0.4035539245605469,0.5165393676757812,0.08528761193760434,0.029733161307406067,0.8979561270479934,0.43071656140159753
1.5217297077178955,1.0306602783203125,0.4033810119628906,0.5168558959960937,0.0852408161835924,0.029537692017236255,0.8979674348348697,0.43071569971703355
1.527317762374878,1.030652099609375,0.4032070007324219,0.5171640625,0.08533589109237104,0.029510354310703167,0.8979633894348507,0.4307071811737093
1.529737949371338,1.0305911865234374,0.403121826171875,0.51733740234375,0.08614631524696602,0.028771912322043246,0.8977837632067476,0.43097018916977725
1.5316393375396729,1.0306593017578125,0.40270706176757814,0.5176493530273437,0.0856497715538018,0.029346550441917287,0.8978870867888319,0.43081512971088454
1.5340731143951416,1.0305997314453126,0.40274734497070314,0.5178624267578125,0.08632146583855013,0.028695780958885746,0.8977490707448309,0.43101248551223686
1.547623634338379,1.0306649169921875,0.4023383483886719,0.5181351318359375,0.08590430738278478,0.029079091405887235,0.8978913590321442,0.4307736804767687
1.549640417098999,1.0306392822265624,0.40204586791992186,0.5184798583984375,0.0859318982926171,0.029260192798951323,0.8977392432728204,0.4310728489027572
1.5524191856384277,1.030671875,0.4021811218261719,0.5186007080078125,0.0863494184483142,0.028113190404952446,0.8977114421933238,0.43112364005477083
1.5569214820861816,1.0306614990234375,0.4017261962890625,0.518917236328125,0.08560276800367038,0.029480921113789766,0.8978338208072116,0.43092629487548806
1.5619726181030273,1.030664306640625,0.4015587463378906,0.5191199340820313,0.08557566250498792,0.02935456373976401,0.8978873351283684,0.4308287931308187
1.5638329982757568,1.0306370849609374,0.40133782958984376,0.5193685913085937,0.08559737269575807,0.029355106284385778,0.8978551116958866,0.4308915941674692
1.5652310848236084,1.030706298828125,0.4010628662109375,0.5196470947265625,0.08565104752093808,0.029342887187201874,0.8978907652134399,0.4308074590516145
1.5679192543029785,1.030619873046875,0.401020263671875,0.5198939819335937,0.0856460050014154,0.02925779530792342,0.8977874341553231,0.43102954227502616
1.5788757801055908,1.0306253662109375,0.40082598876953124,0.5200918579101562,0.08555282167138721,0.02927938192721912,0.897780729198595,0.43106054653338777
1.5819213390350342,1.03065869140625,0.4004519348144531,0.5202946166992187,0.08571493410529171,0.029195589046155112,0.8977864717805871,0.4310220629380109
1.5885887145996094,1.030654052734375,0.40030487060546877,0.5204827270507812,0.08594454432484927,0.02913167912850314,0.8977263840237311,0.4311058106771751
1.5911204814910889,1.0305634765625,0.4002425842285156,0.5207447509765625,0.0862120844666597,0.02891968599944679,0.8976034348719061,0.4313226193463111
1.5951135158538818,1.0305238037109374,0.40007733154296876,0.52113232421875,0.08641097270896153,0.029106232385720392,0.8975940105047892,0.43128988318499667
1.606745719909668,1.0305345458984374,0.39992523193359375,0.52142236328125,0.0862196465757585,0.028897851533816323,0.8976478913596972,0.43123004285250105
1.611656904220581,1.030503173828125,0.39968487548828124,0.5216953125,0.08621347299566721,0.028931174112371227,0.8976262700320404,0.43127404696651
1.614044427871704,1.03050830078125,0.39956088256835937,0.5219246215820312,0.08617939506030994,0.02880598007185235,0.8976777237246262,0.43118213287161244
1.6167302131652832,1.0305128173828124,0.39941180419921873,0.52232958984375,0.08572033947823098,0.029122107808412206,0.8978096512110011,0.43097767509340024
1.6189589500427246,1.030540283203125,0.39911441040039064,0.5225557250976562,0.08595786859873186,0.028832444171465844,0.897760921847596,0.43105134519267774
1.6213643550872803,1.0305643310546875,0.39891705322265625,0.522740478515625,0.08590539213485732,0.028952841552101018,0.8977839723499771,0.4310057256692895
1.6243245601654053,1.0305484619140626,0.39864569091796875,0.5229246826171875,0.08583675713598767,0.028940180639948423,0.8977229754840215,0.4311472791947313
1.626542329788208,1.030552734375,0.3984779663085937,0.5231510009765625,0.08607648538147994,0.028838675389105697,0.897689410898643,0.43117617168231936
1.6287109851837158,1.03055029296875,0.3982608032226562,0.523359130859375,0.08625760455028317,0.028627779509583336,0.8976445430514741,0.43124743503875834
1.6314940452575684,1.0305693359375,0.3980747375488281,0.5236561889648438,0.08629845202767518,0.028540180999514723,0.8976551080456048,0.4312230771257212
1.6333162784576416,1.0305697021484375,0.39782315063476564,0.5238724365234375,0.08637711070241721,0.028402215742547046,0.8975958217676289,0.43133983079807403
1.6370189189910889,1.030570556640625,0.3976270141601562,0.524121337890625,0.08645027231924574,0.028420301732775242,0.8975194045476637,0.43148297223152793
1.641371250152588,1.0305316162109375,0.3974294738769531,0.5243975219726562,0.08648146506504278,0.028446900875446754,0.8975067793460632,0.4315012294984145
1.6499426364898682,1.0305245361328126,0.3972608032226562,0.5246132202148438,0.08667371918125587,0.028552540200210343,0.8974576305756335,0.43155789898109137
1.6533050537109375,1.0304652099609375,0.3970790405273438,0.5248417358398437,0.08688847735418542,0.028614125439522718,0.8973583711000358,0.43171701164662607
1.6559672355651855,1.030509033203125,0.3969101867675781,0.525159912109375,0.08675714328317907,0.028640575892226856,0.8974631443659141,0.4315238348072443
1.6595890522003174,1.0305225830078124,0.3967127685546875,0.525422119140625,0.08671746938361713,0.028604395712018043,0.8974385346751378,0.43158538614020897
1.6622200012207031,1.0305059814453126,0.3966129455566406,0.5256976318359375,0.0865957664342294,0.028362910518865903,0.8974988797971793,0.4315002657071897
1.664337158203125,1.030547607421875,0.3964139709472656,0.5259769897460937,0.08649802810402514,0.02826470107548007,0.8975388470737633,0.43144317795131343
1.667151689529419,1.03052783203125,0.3962680358886719,0.5261914672851562,0.08653125296660609,0.028258764312684648,0.8974922105073893,0.4315339112724626
1.6694040298461914,1.03054248046875,0.39603240966796877,0.52644140625,0.0863327171391864,0.02841535951092092,0.8975801713203908,0.43138041836375485
1.6712002754211426,1.0305072021484376,0.3958184814453125,0.526625732421875,0.08648069756855457,0.02823759483522865,0.8975448992121496,0.43143583657854606
1.673100233078003,1.0305382080078125,0.395606201171875,0.52683349609375,0.08672259666619209,0.028114127529344696,0.8975197592406251,0.43144764321222934
1.6781363487243652,1.030553466796875,0.39544564819335937,0.5271442260742187,0.08665305052169545,0.028030940768249923,0.8975039640933445,0.43149988369832026
1.6853175163269043,1.030543701171875,0.3951836853027344,0.5274304809570313,0.0868550757615536,0.027922709109556243,0.8974163980370277,0.4316483831368826
1.6900756359100342,1.0305262451171875,0.39500930786132815,0.52768896484375,0.08708648087856338,0.027816893804303737,0.8973372828103845,0.43177304935086414
1.6927330493927002,1.0305087890625,0.3947973937988281,0.5279188232421875,0.08724703540736627,0.02784187382460403,0.8973359791527467,0.43174173459667087
1.6951799392700195,1.0304842529296876,0.39461679077148437,0.5281768188476562,0.08721768639205679,0.027651806641062284,0.8972830385294222,0.43186988959327727
1.6968872547149658,1.0304915771484375,0.39435562133789065,0.5283497924804688,0.08728068356720384,0.02777796673891873,0.8972757986587815,0.4318641082344527
